timestamp,frequency,temperature,pressure_psi,ft_water,water_elevation
2025-02-15 23:00:00+00:00,6043.553556496,15.685609410342636,38.57630593521636,89.0222444658839,323.11224446588386
2025-02-16 00:00:00+00:00,6038.863908099999,15.685888297782242,38.64216407821353,89.17422479587738,323.26422479587734
2025-02-16 01:00:00+00:00,6034.711599225,15.68570394800156,38.7004778205418,89.30879497048107,323.39879497048105
2025-02-16 02:00:00+00:00,6030.467401401,15.687301705212064,38.76008287439746,89.44634509476339,323.53634509476336
2025-02-16 03:00:00+00:00,6026.833511520998,15.68452698749661,38.81111933708534,89.56412154712001,323.65412154712
2025-02-16 04:00:00+00:00,6022.444840489,15.687627891010266,38.87275569425123,89.70635929442592,323.7963592944259
2025-02-16 05:00:00+00:00,6018.690703204001,15.687022797135626,38.925482686630296,89.82803696914684,323.9180369691468
2025-02-16 06:00:00+00:00,6012.308904001001,15.685472331568349,39.01511806071025,90.03488783240827,324.12488783240826
2025-02-16 07:00:00+00:00,6007.631396209,15.689840428665491,39.08081614387849,90.18649879356575,324.27649879356574
2025-02-16 08:00:00+00:00,6004.563077240999,15.6885544781548,39.12391462906642,90.28595683630712,324.37595683630707
2025-02-16 09:00:00+00:00,6001.083983520999,15.690152473826856,39.17278289232551,90.3987297515204,324.4887297515204
2025-02-16 10:00:00+00:00,5994.099441224999,15.690956249991018,39.27089333585035,90.62513846734697,324.71513846734695
2025-02-16 11:00:00+00:00,5988.729107344001,15.69171750448379,39.34633194818013,90.79922757272338,324.88922757272337
2025-02-16 12:00:00+00:00,5985.298641169001,15.691315596157551,39.394522191780716,90.91043582718626,325.00043582718627
2025-02-16 13:00:00+00:00,5981.267509569,15.692554446608426,39.45115106996554,91.04111785376664,325.1311178537666
2025-02-16 14:00:00+00:00,5976.553200601001,15.69350018805352,39.51737897125004,91.19395147211547,325.28395147211546
2025-02-16 15:00:00+00:00,5972.984472961,15.692057951093147,39.56751532901057,91.30965075925516,325.3996507592551
2025-02-16 16:00:00+00:00,5969.876148889,15.692024851850988,39.611184003111745,91.41042462256557,325.50042462256556
2025-02-16 17:00:00+00:00,5967.477036964,15.693036768894785,39.64488918779811,91.48820581799563,325.5782058179956
2025-02-16 18:00:00+00:00,5964.658330224999,15.691221030721522,39.68449084537247,91.57959425855186,325.66959425855185
2025-02-16 19:00:00+00:00,5962.817004543999,15.695590442746607,39.71035923502823,91.63929054237285,325.72929054237284
2025-02-16 20:00:00+00:00,5957.284970025,15.691793158761527,39.78808477742132,91.81865717866458,325.90865717866455
2025-02-16 21:00:00+00:00,5951.5408180839995,15.692336932699106,39.86879172946439,92.00490399107169,326.09490399107165
2025-02-16 22:00:00+00:00,5944.999668169,15.693424527014827,39.9606998112278,92.21699956437185,326.30699956437184
2025-02-16 23:00:00+00:00,5936.235000720999,15.690521261044353,40.0838568176753,92.50120804078914,326.5912080407891
2025-02-17 00:00:00+00:00,5930.525361288999,15.691050814116295,40.16408853721723,92.686358162809,326.77635816280895
2025-02-17 01:00:00+00:00,5926.337441649001,15.692024851850988,40.222938564064606,92.82216591707218,326.9121659170722
2025-02-17 02:00:00+00:00,5923.294823524001,15.692880722116513,40.265695274307035,92.92083524840086,327.01083524840084
2025-02-17 03:00:00+00:00,5919.858821776,15.691329781013394,40.313981768775996,93.0322656202523,327.1222656202523
2025-02-17 04:00:00+00:00,5917.104900100001,15.691485815122292,40.35268314942197,93.12157649866609,327.2115764986661
2025-02-17 05:00:00+00:00,5914.667776081001,15.693840666436472,40.38693229778283,93.20061299488346,327.2906129948834
2025-02-17 06:00:00+00:00,5912.153346064001,15.694148047966905,40.42226903032547,93.28215930075108,327.37215930075104
2025-02-17 07:00:00+00:00,5910.704265636,15.695997170468274,40.44263347656741,93.32915417669402,327.419154176694
2025-02-17 08:00:00+00:00,5908.866425855999,15.69576069980883,40.46846238449149,93.38875934882651,327.4787593488265
2025-02-17 09:00:00+00:00,5906.503908899999,15.695249933174523,40.50166554639793,93.46538203014907,327.5553820301491
2025-02-17 10:00:00+00:00,5904.763920784001,15.694445976324346,40.52612002350015,93.5218154388465,327.61181543884646
2025-02-17 11:00:00+00:00,5902.275891599999,15.696848489081106,40.561087026424396,93.60250852251784,327.6925085225178
2025-02-17 12:00:00+00:00,5899.744665720999,15.693547476354865,40.5966635097506,93.68460809942447,327.7746080994244
2025-02-17 13:00:00+00:00,5897.621964004,15.694337208290221,40.62649740407786,93.75345554787198,327.84345554787194
2025-02-17 14:00:00+00:00,5895.591911055999,15.695481668195725,40.65502936190702,93.81929852747773,327.9092985274777
2025-02-17 15:00:00+00:00,5893.256325609001,15.694337208290221,40.68785672859925,93.8950539890752,327.98505398907514
2025-02-17 16:00:00+00:00,5892.071714880999,15.692540260843145,40.704507359770766,93.93347852254793,328.0234785225479
2025-02-17 17:00:00+00:00,5890.649368355998,15.68860175421429,40.724500285229865,93.97961604283815,328.0696160428381
2025-02-17 18:00:00+00:00,5890.552286116,15.685907205552667,40.725865700958416,93.98276700221173,328.0727670022117
2025-02-17 19:00:00+00:00,5890.552286116,15.682263078637675,40.72586689222351,93.98276975128502,328.072769751285
2025-02-17 20:00:00+00:00,5889.7610956889985,15.685439243735743,40.73698642226054,94.00843020521664,328.09843020521663
2025-02-17 21:00:00+00:00,5889.639752164001,15.689949171097567,40.73869049500352,94.01236268077736,328.10236268077733
2025-02-17 22:00:00+00:00,5888.309909056,15.689022516298166,40.757382519687845,94.05549812235657,328.14549812235657
2025-02-17 23:00:00+00:00,5886.912279615999,15.690927880844697,40.777026548628434,94.10083049683486,328.19083049683485
2025-02-18 00:00:00+00:00,5885.757419363999,15.692398403770198,40.79325854902352,94.13828895928505,328.228288959285
2025-02-18 01:00:00+00:00,5883.971976100001,15.693731901848935,40.81835415239462,94.19620189014142,328.2862018901414
2025-02-18 02:00:00+00:00,5882.768895364001,15.694909429672123,40.83526431320915,94.23522533817497,328.32522533817496
2025-02-18 03:00:00+00:00,5881.682347524,15.692554446608426,40.85053773846591,94.2704717041521,328.3604717041521
2025-02-18 04:00:00+00:00,5880.140010000001,15.693608951321778,40.872216850577125,94.32050042440875,328.4105004244087
2025-02-18 05:00:00+00:00,5878.961567649,15.693793377409293,40.88878138063739,94.35872626300936,328.44872626300935
2025-02-18 06:00:00+00:00,5877.0365476000015,15.69492834637407,40.915839993096306,94.42116921483763,328.5111692148376
2025-02-18 07:00:00+00:00,5876.411105160999,15.693731901848935,40.92463196034467,94.44145837002615,328.53145837002614
2025-02-18 08:00:00+00:00,5875.325144649001,15.695188452926459,40.93989644023883,94.47668409285885,328.56668409285885
2025-02-18 09:00:00+00:00,5873.856348815999,15.691901912310698,40.96054400010806,94.52433230794166,328.61433230794165
2025-02-18 10:00:00+00:00,5872.2665721759995,15.692076864971568,40.98289122038271,94.5759028162678,328.66590281626776
2025-02-18 11:00:00+00:00,5871.689846649,15.695902581853261,40.99099697363392,94.59460840069366,328.6846084006936
2025-02-18 12:00:00+00:00,5869.741790025,15.690648919817022,41.01838263042312,94.6578060702072,328.74780607020716
2025-02-18 13:00:00+00:00,5868.055673649001,15.69580799370658,41.04208302160238,94.71249928062088,328.80249928062085
2025-02-18 14:00:00+00:00,5866.5635658010015,15.694044010587447,41.06305864997257,94.76090457685977,328.85090457685976
2025-02-18 15:00:00+00:00,5865.459140641,15.691206845946454,41.078584961374844,94.79673452624965,328.8867345262496
2025-02-18 16:00:00+00:00,5864.4468422439995,15.691935011339865,41.09281512767885,94.82957337156657,328.91957337156657
2025-02-18 17:00:00+00:00,5863.725209169,15.691329781013394,41.10295974687158,94.85298403124212,328.9429840312421
2025-02-18 18:00:00+00:00,5863.342616356002,15.694242627894425,41.108337144286395,94.86539340989168,328.95539340989166
2025-02-18 19:00:00+00:00,5863.1731172009995,15.693902142346872,41.11072001639531,94.87089234552765,328.9608923455276
2025-02-18 20:00:00+00:00,5862.475775025001,15.689750598427565,41.12052439427067,94.8935178329323,328.9835178329323
2025-02-18 21:00:00+00:00,5863.003620496,15.689731686852383,41.11310410839456,94.87639409629514,328.9663940962951
2025-02-18 22:00:00+00:00,5860.669657924001,15.692649018645852,41.14591346477232,94.95210799562844,329.0421079956284
2025-02-18 23:00:00+00:00,5860.718075663999,15.6941196740799,41.14523233408349,94.9505361555773,329.0405361555773
2025-02-19 00:00:00+00:00,5859.178489476,15.694412872944099,41.16687562165189,95.00048220381206,329.09048220381203
2025-02-19 01:00:00+00:00,5858.1715739559995,15.695576254726632,41.18103048503588,95.03314727315973,329.1231472731597
2025-02-19 02:00:00+00:00,5858.33616,15.694148047966905,41.17871719158826,95.02780890366522,329.1178089036652
2025-02-19 03:00:00+00:00,5857.377720804001,15.697529571288896,41.19218991164662,95.05889979610758,329.14889979610757
2025-02-19 04:00:00+00:00,5857.305114968999,15.696413365938838,41.19321097898835,95.06125610535773,329.1512561053577
2025-02-19 05:00:00+00:00,5856.366120049,15.694445976324346,41.206412175462454,95.09172040491336,329.18172040491334
2025-02-19 06:00:00+00:00,5855.644984336,15.693282663374873,41.21655045481436,95.11511643418699,329.20511643418695
2025-02-19 07:00:00+00:00,5855.620785921,15.696678222323271,41.216889532662975,95.11589892152995,329.2058989215299
2025-02-19 08:00:00+00:00,5854.585140625,15.695869475948598,41.231449222672204,95.14949820616663,329.2394982061666
2025-02-19 09:00:00+00:00,5854.8029089,15.695098597535207,41.22838801294739,95.14243387603244,329.2324338760324
2025-02-19 10:00:00+00:00,5854.323824041,15.696399177307626,41.23512273346965,95.15797553877613,329.24797553877613
2025-02-19 11:00:00+00:00,5853.360874383999,15.696304586701956,41.248660309773896,95.18921609947822,329.27921609947816
2025-02-19 12:00:00+00:00,5852.281884200999,15.69616743115563,41.26382933454752,95.2242215412635,329.31422154126346
2025-02-19 13:00:00+00:00,5851.749683521,15.697047135549951,41.271311023019976,95.24148697619994,329.3314869761999
2025-02-19 14:00:00+00:00,5851.488430225001,15.695746511662378,41.27498430210088,95.24996377407896,329.3399637740789
2025-02-19 15:00:00+00:00,5850.259650361001,15.697080243495634,41.292258856546994,95.28982813049306,329.379828130493
2025-02-19 16:00:00+00:00,5850.767594895999,15.693173901964485,41.28511910252263,95.27335177505222,329.3633517750522
2025-02-19 17:00:00+00:00,5850.477338175999,15.693424527014827,41.28919964515376,95.28276841189329,329.3727684118933
2025-02-19 18:00:00+00:00,5850.501525961,15.69137706394207,41.288860266029616,95.28198522929911,329.37198522929907
2025-02-19 19:00:00+00:00,5850.956265625,15.692398403770198,41.282466899427845,95.26723130637195,329.35723130637194
2025-02-19 20:00:00+00:00,5851.7980644009995,15.692521346505885,41.27063233597543,95.23992077532792,329.3299207753279
2025-02-19 21:00:00+00:00,5851.4400506249995,15.693590035926263,41.27566515678964,95.25153497720686,329.34153497720683
2025-02-19 22:00:00+00:00,5851.319102499999,15.691424346987844,41.27736622761905,95.25546052527473,329.3454605252747
2025-02-19 23:00:00+00:00,5850.719218276,15.693760275159832,41.285799021488636,95.27492081881992,329.3649208188199
2025-02-20 00:00:00+00:00,5850.9804544,15.694275730979655,41.28212622430495,95.26644513301143,329.3564451330114
2025-02-20 01:00:00+00:00,5850.791783280999,15.696072841697514,41.284778098549836,95.27256484280731,329.3625648428073
2025-02-20 02:00:00+00:00,5851.101399025,15.695949876102247,41.2804253600668,95.26252006169263,329.3525200616926
2025-02-20 03:00:00+00:00,5850.9804544,15.695964064399675,41.28212567238876,95.26644385935867,329.35644385935865
2025-02-20 04:00:00+00:00,5850.598277601,15.69678700368786,41.287498297203115,95.27884222431489,329.36884222431485
2025-02-20 05:00:00+00:00,5851.725493156001,15.698380958198527,41.27165066927216,95.24227077524345,329.33227077524344
2025-02-20 06:00:00+00:00,5851.246534225,15.69576069980883,41.27838501991518,95.25781158441964,329.3478115844196
2025-02-20 07:00:00+00:00,5851.773873935999,15.698783015207482,41.27097037262633,95.24070085990691,329.33070085990687
2025-02-20 08:00:00+00:00,5851.028832099999,15.698276897762923,41.28144479150688,95.2648725957851,329.3548725957851
2025-02-20 09:00:00+00:00,5851.677112576,15.697870121499307,41.27233099885499,95.24384076658845,329.3338407665884
2025-02-20 10:00:00+00:00,5850.404775121,15.698333657930277,41.290218181743406,95.28511888094631,329.3751188809463
2025-02-20 11:00:00+00:00,5850.501525961,15.70004127182068,41.28885743370006,95.28197869315399,329.37197869315395
2025-02-20 12:00:00+00:00,5850.235463076,15.699606075947486,41.29259807273413,95.29061093707875,329.3806109370787
2025-02-20 13:00:00+00:00,5849.829124163999,15.699530390720724,41.2983107030328,95.3037939300757,329.3937939300757
2025-02-20 14:00:00+00:00,5848.9390977640005,15.696427554580623,41.310824397019786,95.33267168543028,329.42267168543026
2025-02-20 15:00:00+00:00,5848.556987640999,15.698087698423308,41.3161958736144,95.3450674006486,329.43506740064856
2025-02-20 16:00:00+00:00,5848.194236416,15.694214253867017,41.321297006666214,95.3568392461528,329.44683924615276
2025-02-20 17:00:00+00:00,5847.667058025,15.690351050674622,41.328709812929525,95.37394572214505,329.463945722145
2025-02-20 18:00:00+00:00,5848.769806928999,15.692336932699106,41.31320576299214,95.33816714536648,329.42816714536644
2025-02-20 19:00:00+00:00,5849.490519184001,15.687642073127847,41.30307495256202,95.31478835206622,329.4047883520662
2025-02-20 20:00:00+00:00,5849.350242849001,15.691580381869244,41.30504577795647,95.31933641066878,329.40933641066874
2025-02-20 21:00:00+00:00,5849.659820449,15.689036699451208,41.30069433110698,95.30929461024688,329.39929461024684
2025-02-20 22:00:00+00:00,5850.283837695999,15.690630007352354,41.29192092259166,95.28904828290382,329.3790482829038
2025-02-20 23:00:00+00:00,5850.767594895999,15.691206845946454,41.285119745553246,95.27335325896902,329.363353258969
2025-02-21 00:00:00+00:00,5850.404775121,15.698243787743309,41.290218211121974,95.28511894874302,329.37511894874297
2025-02-21 01:00:00+00:00,5851.319102499999,15.693575849391948,41.27736552429291,95.25545890221441,329.3454589022144
2025-02-21 02:00:00+00:00,5851.053021025,15.698537049914762,41.281104643071124,95.26408763785643,329.3540876378564
2025-02-21 03:00:00+00:00,5850.936914641,15.698693142906393,41.282736890345156,95.26785436233499,329.35785436233493
2025-02-21 04:00:00+00:00,5851.1497772249995,15.700911693311639,41.279743606674145,95.26094678463265,329.35094678463264
2025-02-21 05:00:00+00:00,5852.015780836,15.700741390333974,41.26756886701912,95.23285123158259,329.32285123158255
2025-02-21 06:00:00+00:00,5852.257692735999,15.700817080358888,41.26416791128329,95.22500287219219,329.31500287219217
2025-02-21 07:00:00+00:00,5852.8334631689995,15.698196487814641,41.25607428842433,95.20632528097921,329.2963252809792
2025-02-21 08:00:00+00:00,5852.688308289001,15.697141729832651,41.25811529333495,95.21103529231144,329.30103529231144
2025-02-21 09:00:00+00:00,5853.409261924,15.701886233996902,41.24797823125881,95.18764207213572,329.2776420721357
2025-02-21 10:00:00+00:00,5853.723785809001,15.699899359033509,41.24355716664634,95.1774396153377,329.2674396153377
2025-02-21 11:00:00+00:00,5853.602814084,15.700566358300136,41.24525762099725,95.18136374076288,329.27136374076287
2025-02-21 12:00:00+00:00,5854.106064675999,15.699360100056992,41.23818311041348,95.16503794710803,329.255037947108
2025-02-21 13:00:00+00:00,5853.936699081,15.697094432632696,41.240564860347256,95.17053429310906,329.260534293109
2025-02-21 14:00:00+00:00,5854.972287025,15.698986411976534,41.226005568401604,95.13693592708063,329.2269359270806
2025-02-21 15:00:00+00:00,5854.8271056250005,15.694275730979655,41.228048116249816,95.14164949903804,329.231649499038
2025-02-21 16:00:00+00:00,5854.5367482249985,15.691083911670773,41.23213110468769,95.15107178004853,329.2410717800485
2025-02-21 17:00:00+00:00,5855.644984336,15.686526445377353,41.21655266342202,95.1151215309739,329.2051215309739
2025-02-21 18:00:00+00:00,5857.111501609,15.684002341724977,41.195936880511574,95.0675466473344,329.15754664733436
2025-02-21 19:00:00+00:00,5858.553998025001,15.682745141128919,41.175658542731256,95.02075048322597,329.11075048322596
2025-02-21 20:00:00+00:00,5859.875635523999,15.684834219188076,41.15707830409701,94.97787300945464,329.0678730094546
2025-02-21 21:00:00+00:00,5860.524405904,15.683874727364866,41.147958267146564,94.95682677033822,329.0468267703382
2025-02-21 22:00:00+00:00,5861.415313296,15.685907205552667,41.13543336891903,94.92792315904393,329.0179231590439
2025-02-21 23:00:00+00:00,5862.4515625,15.68878613196415,41.120865082449946,94.89430403642295,328.98430403642294
2025-02-22 00:00:00+00:00,5863.1731172009995,15.691017716619172,41.11072095931409,94.87089452149405,328.960894521494
2025-02-22 01:00:00+00:00,5863.2699735609995,15.69283343546573,41.1093587920871,94.86775105866255,328.95775105866255
2025-02-22 02:00:00+00:00,5863.822070089,15.694862137999053,41.10159695868073,94.84983913541707,328.93983913541706
2025-02-22 03:00:00+00:00,5864.422625649,15.696366070542354,41.09315410543034,94.83035562791616,328.92035562791614
2025-02-22 04:00:00+00:00,5864.064225889,15.695434375105947,41.09819264206314,94.84198302014572,328.9319830201457
2025-02-22 05:00:00+00:00,5865.216956041,15.695841099504605,41.08198795363445,94.80458758531027,328.89458758531026
2025-02-22 06:00:00+00:00,5865.313829281,15.696058653319255,41.08062608750477,94.8014448173187,328.89144481731864
2025-02-22 07:00:00+00:00,5865.914461225001,15.695997170468274,41.07218274439744,94.7819601793787,328.8719601793787
2025-02-22 08:00:00+00:00,5867.236928644,15.695746511662378,41.05359238783608,94.73905935654481,328.8290593565448
2025-02-22 09:00:00+00:00,5867.958777769001,15.695207369904722,41.04344530981676,94.71564302265406,328.80564302265407
2025-02-22 10:00:00+00:00,5868.346366089,15.69631877526291,41.03799651607985,94.7030688832612,328.7930688832612
2025-02-22 11:00:00+00:00,5868.898701561,15.693779190724001,41.030233042944765,94.68515317602638,328.7751531760264
2025-02-22 12:00:00+00:00,5869.262094336,15.695481668195725,41.02512420625472,94.67336355289551,328.7633635528955
2025-02-22 13:00:00+00:00,5869.4995170249995,15.696058653319255,41.021786528274546,94.66566121909511,328.7556612190951
2025-02-22 14:00:00+00:00,5868.898701561,15.695543149387504,41.03023246630668,94.6851518453231,328.7751518453231
2025-02-22 15:00:00+00:00,5869.7175625,15.694323021201,41.01872199893879,94.65858922832027,328.74858922832027
2025-02-22 16:00:00+00:00,5870.100363241001,15.690630007352354,41.0133421301814,94.64617414657246,328.73617414657247
2025-02-22 17:00:00+00:00,5870.391106321001,15.687968264738345,41.00925599778935,94.63674461028313,328.7267446102831
2025-02-22 18:00:00+00:00,5870.870848144,15.688138453876945,41.00251218161975,94.62118195758404,328.711181957584
2025-02-22 19:00:00+00:00,5872.072711696,15.686479174454007,40.98561813501839,94.5821956961963,328.67219569619624
2025-02-22 20:00:00+00:00,5872.867560000001,15.684139409950376,40.97444578578933,94.55641335182153,328.6464133518215
2025-02-22 21:00:00+00:00,5873.4491904,15.684418275927897,40.966269798476624,94.5375456887922,328.62754568879217
2025-02-22 22:00:00+00:00,5873.662462095999,15.683161047956446,40.96327228626999,94.53062835293076,328.62062835293074
2025-02-22 23:00:00+00:00,5874.627080169,15.685689767322913,40.94971203665918,94.4993354692135,328.5893354692135
2025-02-23 00:00:00+00:00,5874.530130048999,15.688587571384119,40.951073892379576,94.50247821318364,328.5924782131836
2025-02-23 01:00:00+00:00,5874.893697124001,15.690554357681208,40.945962684060525,94.49068311706276,328.58068311706273
2025-02-23 02:00:00+00:00,5875.446340623999,15.691296683032931,40.93819409955092,94.47275561434827,328.56275561434825
2025-02-23 03:00:00+00:00,5875.494819364,15.691901912310698,40.93751245194993,94.47118258142292,328.5611825814229
2025-02-23 04:00:00+00:00,5875.543298304001,15.691764788372325,40.936831044402204,94.46961010246663,328.5596101024666
2025-02-23 05:00:00+00:00,5875.761456009,15.692630104200873,40.933764193402425,94.46253275400561,328.5525327540056
2025-02-23 06:00:00+00:00,5876.265658201,15.691826257602315,40.92667707335476,94.44617786158791,328.5361778615879
2025-02-23 07:00:00+00:00,5876.241417216,15.695609360123001,40.92701658270684,94.4469613447081,328.53696134470806
2025-02-23 08:00:00+00:00,5877.589291875999,15.693533289852212,40.908070786140605,94.4032402757091,328.49324027570907
2025-02-23 09:00:00+00:00,5877.012305025,15.695207369904722,40.91618066877628,94.42195538948373,328.5119553894837
2025-02-23 10:00:00+00:00,5877.686267235999,15.691391248843559,40.90670835246836,94.4000961980039,328.49009619800387
2025-02-23 11:00:00+00:00,5877.880220356001,15.694275730979655,40.9039811102575,94.39380256213269,328.48380256213267
2025-02-23 12:00:00+00:00,5878.336022783999,15.695500585464458,40.8975737414334,94.37901632638477,328.46901632638475
2025-02-23 13:00:00+00:00,5877.948104703999,15.696924163682752,40.90302602982836,94.39159853037314,328.4815985303731
2025-02-23 14:00:00+00:00,5878.549383184001,15.69273886251517,40.89457555814656,94.37209744187669,328.46209744187667
2025-02-23 15:00:00+00:00,5878.699707609001,15.688866502309452,40.892463801066725,94.36722415630783,328.4572241563078
2025-02-23 16:00:00+00:00,5879.010060888999,15.686214459445011,40.88810221834509,94.35715896541174,328.44715896541175
2025-02-23 17:00:00+00:00,5879.781130276,15.684990200245807,40.87726419283523,94.33214813731207,328.42214813731204
2025-02-23 18:00:00+00:00,5880.625,15.680093947970363,40.86540411514758,94.30477872726364,328.3947787272636
2025-02-23 19:00:00+00:00,5882.671878084,15.680169556224769,40.83663281510341,94.23838341946941,328.3283834194694
2025-02-23 20:00:00+00:00,5882.768895364001,15.678577120596913,40.83526965224098,94.23523765901766,328.3252376590176
2025-02-23 21:00:00+00:00,5882.958081361001,15.681833013546395,40.83260937503973,94.229098557784,328.31909855778395
2025-02-23 22:00:00+00:00,5883.807030336,15.68227725677258,40.82067637356439,94.20156086207166,328.2915608620716
2025-02-23 23:00:00+00:00,5884.141775624999,15.685874116966716,40.81597002231292,94.19070005149135,328.2807000514913
2025-02-24 00:00:00+00:00,5884.481382025001,15.687051160482895,40.81119614361104,94.17968340833318,328.26968340833315
2025-02-24 01:00:00+00:00,5884.791887881,15.686370451774224,40.80683191641781,94.16961211481035,328.25961211481035
2025-02-24 02:00:00+00:00,5884.8404051610005,15.691840442837247,40.806148173309694,94.1680342460993,328.25803424609927
2025-02-24 03:00:00+00:00,5885.034476281,15.690213937868634,40.80342085892657,94.1617404436767,328.2517404436767
2025-02-24 04:00:00+00:00,5885.805940624002,15.689812061176326,40.79257738736242,94.13671704775943,328.2267170477594
2025-02-24 05:00:00+00:00,5886.092220129,15.69162293705807,40.7885528999215,94.12742976904961,328.2174297690496
2025-02-24 06:00:00+00:00,5886.7472926440005,15.692351118313297,40.77934510015744,94.10618100036334,328.1961810003633
2025-02-24 07:00:00+00:00,5886.723030049,15.692289647394318,40.779686149576555,94.10696803748436,328.19696803748434
2025-02-24 08:00:00+00:00,5887.033595040999,15.692568632384223,40.775320833532554,94.09689423122897,328.18689423122896
2025-02-24 09:00:00+00:00,5887.082121561001,15.692384218120822,40.774638817736346,94.09532034862234,328.1853203486223
2025-02-24 10:00:00+00:00,5887.130648281,15.691826257602315,40.773956921431015,94.09374674176388,328.18374674176385
2025-02-24 11:00:00+00:00,5887.780925624999,15.692663204491907,40.764816540302036,94.07265355454317,328.1626535545431
2025-02-24 12:00:00+00:00,5887.683867025,15.69540599930832,40.76617986872047,94.07579969704724,328.1657996970472
2025-02-24 13:00:00+00:00,5887.446076836,15.693079327328292,40.76952293633781,94.08351446847186,328.1735144684718
2025-02-24 14:00:00+00:00,5886.456144804001,15.69036996286303,40.783438056434356,94.11562628407928,328.20562628407924
2025-02-24 15:00:00+00:00,5887.130648281,15.686200278387332,40.773958760563616,94.09375098591605,328.18375098591605
2025-02-24 16:00:00+00:00,5890.892077456,15.683610048446894,40.721090533944725,93.9717473860263,328.06174738602624
2025-02-24 17:00:00+00:00,5892.867915529,15.681889724872349,40.69332000036776,93.90766153931023,327.99766153931023
2025-02-24 18:00:00+00:00,5893.542786243999,15.67916777114175,40.683835418027165,93.88577404160115,327.97577404160114
2025-02-24 19:00:00+00:00,5895.426802500001,15.678482618204669,40.65735552918872,93.82466660582013,327.9146666058201
2025-02-24 20:00:00+00:00,5897.646249049,15.68227725677258,40.62616002292254,93.75267697597509,327.84267697597505
2025-02-24 21:00:00+00:00,5898.442826240998,15.682466299577186,40.61496418536395,93.72684042776297,327.81684042776294
2025-02-24 22:00:00+00:00,5899.118016099999,15.679243375730096,40.605475584390305,93.70494365628532,327.7949436562853
2025-02-24 23:00:00+00:00,5899.526063235999,15.685609410342636,40.59973850259734,93.6917042367631,327.78170423676306
2025-02-25 00:00:00+00:00,5900.298476809,15.683737661038776,40.58888307105833,93.66665324090384,327.7566532409038
2025-02-25 01:00:00+00:00,5901.119525284001,15.682853843175621,40.577343820156926,93.64002420036213,327.7300242003621
2025-02-25 02:00:00+00:00,5901.819161956,15.68576539773079,40.56750977045054,93.61733023950126,327.70733023950123
2025-02-25 03:00:00+00:00,5901.649107561001,15.686214459445011,40.56989966272054,93.62284537550894,327.7128453755089
2025-02-25 04:00:00+00:00,5902.2273024999995,15.685675586654725,40.56177357506209,93.6040928655279,327.69409286552786
2025-02-25 05:00:00+00:00,5902.640316225,15.686167189293712,40.55596871298712,93.59069702997027,327.68069702997025
2025-02-25 06:00:00+00:00,5903.315746276,15.6852407179436,40.54647621385708,93.56879126274713,327.6587912627471
2025-02-25 07:00:00+00:00,5903.242856281,15.68931563693502,40.54749930923112,93.57115225207181,327.6611522520718
2025-02-25 08:00:00+00:00,5903.169966735999,15.685656679113606,40.548524926913004,93.57351906210693,327.6635190621069
2025-02-25 09:00:00+00:00,5903.675343504,15.686030106516512,40.541422027346954,93.55712775541605,327.647127755416
2025-02-25 10:00:00+00:00,5903.966916864,15.690105193929298,40.53732281001947,93.54766802312186,327.6376680231218
2025-02-25 11:00:00+00:00,5903.894022849001,15.690294314221774,40.53834722833602,93.55003206539082,327.6400320653908
2025-02-25 12:00:00+00:00,5904.209900164001,15.687533343828875,40.533908674372206,93.53978924855124,327.6297892485512
2025-02-25 13:00:00+00:00,5904.5452253290005,15.688710489594996,40.5291955145626,93.5289127259137,327.6189127259137
2025-02-25 14:00:00+00:00,5903.626748643999,15.689471654592182,40.542103873996254,93.55870124768367,327.6487012476837
2025-02-25 15:00:00+00:00,5904.253637689001,15.686866799478992,40.533294189558504,93.53837120667347,327.6283712066735
2025-02-25 16:00:00+00:00,5904.234198769,15.681984244122987,40.533568987131055,93.53900535491782,327.6290053549178
2025-02-25 17:00:00+00:00,5904.836820169,15.683520247504418,40.52509904461764,93.51945933373302,327.609459333733
2025-02-25 18:00:00+00:00,5905.755390976,15.680481443437941,40.512190196467984,93.4896696841569,327.5796696841569
2025-02-25 19:00:00+00:00,5907.903861924,15.67876140160655,40.48199583478804,93.4199903879724,327.5099903879724
2025-02-25 20:00:00+00:00,5911.137026089,15.676394234675627,40.43655794888786,93.31513372820275,327.4051337282027
2025-02-25 21:00:00+00:00,5915.849791504,15.676006822116221,40.370326713218624,93.16229241511991,327.2522924151199
2025-02-25 22:00:00+00:00,5917.080575025001,15.678298339884634,40.35302930844652,93.12237532718429,327.21237532718425
2025-02-25 23:00:00+00:00,5917.854136896001,15.683411541665237,40.34215654853996,93.09728434278452,327.1872843427845
2025-02-26 00:00:00+00:00,5918.676405889,15.686568989308398,40.33059998557144,93.07061535131871,327.1606153513187
2025-02-26 01:00:00+00:00,5919.279763848999,15.6880297217524,40.32212041780964,93.05104711802225,327.14104711802224
2025-02-26 02:00:00+00:00,5920.442774415999,15.689731686852383,40.30577596231792,93.01332914381058,327.1033291438106
2025-02-26 03:00:00+00:00,5920.729895025001,15.686214459445011,40.30174219539561,93.00402045091295,327.0940204509129
2025-02-26 04:00:00+00:00,5921.771373961001,15.687840623879595,40.28710577692759,92.97024410060213,327.0602441006021
